,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
50,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
51,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
52,2023-11-01,51.83000183105469,51.79936515521058,-0.05910717,0.0,0
53,2023-11-01,51.83000183105469,51.79936515521058,-0.05910717,0.0,1
54,2023-11-01,51.83000183105469,51.79936515521058,-0.05910717,0.0,1
55,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,1
56,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,1
57,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,1
58,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
59,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
60,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
61,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
62,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
63,2023-11-05,51.34000015258789,51.719293400645256,-0.05933876,-0.7922702365451388,2
64,2023-11-06,51.40999984741211,51.30965005627195,-0.059114225,0.13634533427380655,2
65,2023-11-06,51.40999984741211,51.30965005627195,-0.059114225,0.13634533427380655,2
66,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,2
67,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,2
68,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,0
69,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,0
70,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,0
71,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,0
72,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,0
73,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,2
74,2023-11-07,50.93999862670898,51.384152689652865,-0.050278425,-0.9142214006966023,2
75,2023-11-08,51.31999969482422,50.910188620894125,-0.058521006,0.7459777745576901,2
76,2023-11-09,50.91999816894531,51.28957883137673,-0.059274044,-0.2598087349035634,2
77,2023-11-09,50.91999816894531,51.28957883137673,-0.059274044,-0.2598087349035634,2
78,2023-11-09,50.91999816894531,51.28957883137673,-0.059274044,-0.2598087349035634,2
79,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,2
80,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,0
81,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,0
82,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,0
83,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,0
84,2023-11-14,51.380001068115234,51.44956361559275,-0.059120685,-0.1942472319547145,0
85,2023-11-15,51.84000015258789,51.34924451406437,-0.05985964,0.8952881956207603,0
86,2023-11-15,51.84000015258789,51.34924451406437,-0.05985964,0.8952881956207603,0
87,2023-11-15,51.84000015258789,51.34924451406437,-0.05985964,0.8952881956207603,0
88,2023-11-15,51.84000015258789,51.34924451406437,-0.05985964,0.8952881956207603,0
89,2023-11-15,51.84000015258789,51.34924451406437,-0.05985964,0.8952881956207603,0
90,2023-11-19,51.880001068115234,51.65936152062749,-0.059268944,0.3675806663846187,0
91,2023-11-19,51.880001068115234,51.65936152062749,-0.059268944,0.3675806663846187,2
92,2023-11-19,51.880001068115234,51.65936152062749,-0.059268944,0.3675806663846187,2
93,2023-11-19,51.880001068115234,51.65936152062749,-0.059268944,0.3675806663846187,2
94,2023-11-19,51.880001068115234,51.65936152062749,-0.059268944,0.3675806663846187,2
95,2023-11-20,52.15999984741211,51.8489606707858,-0.059830945,0.5397046521438076,2
96,2023-11-20,52.15999984741211,51.8489606707858,-0.059830945,0.5397046521438076,2
97,2023-11-20,52.15999984741211,51.8489606707858,-0.059830945,0.5397046521438076,2
98,2023-11-20,52.15999984741211,51.8489606707858,-0.059830945,0.5397046521438076,2
99,2023-11-20,52.15999984741211,51.8489606707858,-0.059830945,0.5397046521438076,2
100,2023-11-22,52.130001068115234,51.98525785773222,-0.06678929,0.21145830331330875,0
101,2023-11-22,52.130001068115234,51.98525785773222,-0.06678929,0.21145830331330875,0
102,2023-11-22,52.130001068115234,51.98525785773222,-0.06678929,0.21145830331330875,0
103,2023-11-22,52.130001068115234,51.98525785773222,-0.06678929,0.21145830331330875,0
104,2023-11-22,52.130001068115234,51.98525785773222,-0.06678929,0.21145830331330875,0
105,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,0
106,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,0
107,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
108,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
109,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
110,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
111,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
112,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
113,2023-11-27,53.06999969482422,52.27910591342402,-0.05906301,1.452873832118175,1
114,2023-11-28,53.150001525878906,53.03854781347718,-0.059266217,0.15074775111123634,1
115,2023-11-28,53.150001525878906,53.03854781347718,-0.059266217,0.15074775111123634,2
116,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
117,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
118,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
119,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
120,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
121,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
122,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
123,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
124,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
125,2023-11-29,53.27000045776367,53.11893307775472,-0.058456387,0.2257740892563056,2
126,2023-11-30,53.86000061035156,53.23822048696388,-0.05965962,0.3691885035466229,2
127,2023-11-30,53.86000061035156,53.23822048696388,-0.05965962,0.3691885035466229,1
128,2023-11-30,53.86000061035156,53.23822048696388,-0.05965962,0.3691885035466229,1
129,2023-11-30,53.86000061035156,53.23822048696388,-0.05965962,0.3691885035466229,1
130,2023-11-30,53.86000061035156,53.23822048696388,-0.05965962,0.3691885035466229,0
131,2023-12-05,53.02000045776367,52.83024223412485,-0.05629498,0.3026860491196753,0
132,2023-12-05,53.02000045776367,52.83024223412485,-0.05629498,0.3026860491196753,0
133,2023-12-05,53.02000045776367,52.83024223412485,-0.05629498,0.3026860491196753,2
134,2023-12-05,53.02000045776367,52.83024223412485,-0.05629498,0.3026860491196753,2
135,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
136,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
137,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
138,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
139,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
140,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
141,2023-12-06,52.95000076293945,52.98814525576745,-0.060081642,-0.13202507397181426,2
142,2023-12-07,52.04999923706055,52.921873902869265,-0.053119004,-0.5665731903752439,2
143,2023-12-07,52.04999923706055,52.921873902869265,-0.053119004,-0.5665731903752439,2
144,2023-12-07,52.04999923706055,52.921873902869265,-0.053119004,-0.5665731903752439,1
145,2023-12-07,52.04999923706055,52.921873902869265,-0.053119004,-0.5665731903752439,1
146,2023-12-07,52.04999923706055,52.921873902869265,-0.053119004,-0.5665731903752439,1
147,2023-12-10,51.86000061035156,52.01891607389712,-0.059718665,-0.36503098846099863,1
148,2023-12-10,51.86000061035156,52.01891607389712,-0.059718665,-0.36503098846099863,1
149,2023-12-10,51.86000061035156,52.01891607389712,-0.059718665,-0.36503098846099863,0
150,2023-12-10,51.86000061035156,52.01891607389712,-0.059718665,-0.36503098846099863,0
151,2023-12-10,51.86000061035156,52.01891607389712,-0.059718665,-0.36503098846099863,0
152,2023-12-11,51.84000015258789,51.83009733880135,-0.05766057,-0.0385662505366027,0
153,2023-12-13,52.77000045776367,52.76871051833541,-0.05926183,-0.056815870701412294,0
154,2023-12-13,52.77000045776367,52.76871051833541,-0.05926183,-0.056815870701412294,2
155,2023-12-13,52.77000045776367,52.76871051833541,-0.05926183,-0.056815870701412294,2
156,2023-12-13,52.77000045776367,52.76871051833541,-0.05926183,-0.056815870701412294,2
157,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,2
158,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,2
159,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,1
160,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,1
161,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,1
162,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,1
163,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,1
164,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,0
165,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,0
166,2023-12-14,52.52999877929688,52.738767260042096,-0.05918516,-0.15160234753638327,0
167,2023-12-17,52.59000015258789,52.49886379791133,-0.059272245,0.114223062412589,0
168,2023-12-17,52.59000015258789,52.49886379791133,-0.059272245,0.114223062412589,0
169,2023-12-17,52.59000015258789,52.49886379791133,-0.059272245,0.114223062412589,0
170,2023-12-17,52.59000015258789,52.49886379791133,-0.059272245,0.114223062412589,0
171,2023-12-17,52.59000015258789,52.49886379791133,-0.059272245,0.114223062412589,0
172,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,0
173,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,1
174,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,1
175,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,0
176,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,0
177,2023-12-18,52.83000183105469,52.560951737677215,-0.055238377,0.4563637150987661,0
178,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
179,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
180,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
181,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
182,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
183,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
184,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
185,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
186,2023-12-20,53.20000076293945,52.81100261918277,-0.05487893,0.6813031970325063,0
187,2023-12-27,53.66999816894531,53.79718189902724,-0.06097029,-0.29723881974135175,0
188,2023-12-27,53.66999816894531,53.79718189902724,-0.06097029,-0.29723881974135175,0
189,2023-12-27,53.66999816894531,53.79718189902724,-0.06097029,-0.29723881974135175,0
190,2023-12-27,53.66999816894531,53.79718189902724,-0.06097029,-0.29723881974135175,0
191,2023-12-27,53.66999816894531,53.79718189902724,-0.06097029,-0.29723881974135175,0
192,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,0
193,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,0
194,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,2
195,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,2
196,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,2
197,2023-12-28,53.720001220703125,53.638197097075135,-0.059251565,0.031055868246545118,2
198,2024-01-01,53.52999877929688,53.98803063723176,-0.059183422,-0.9070745544511883,2
199,2024-01-01,53.52999877929688,53.98803063723176,-0.059183422,-0.9070745544511883,2
200,2024-01-01,53.52999877929688,53.98803063723176,-0.059183422,-0.9070745544511883,2
201,2024-01-02,53.290000915527344,53.50239658239844,-0.05156574,-0.4483427409722999,0
202,2024-01-02,53.290000915527344,53.50239658239844,-0.05156574,-0.4483427409722999,0
203,2024-01-02,53.290000915527344,53.50239658239844,-0.05156574,-0.4483427409722999,0
204,2024-01-02,53.290000915527344,53.50239658239844,-0.05156574,-0.4483427409722999,0
205,2024-01-03,53.150001525878906,53.258431356006895,-0.059240475,-0.26271230482873803,0
206,2024-01-03,53.150001525878906,53.258431356006895,-0.059240475,-0.26271230482873803,0
207,2024-01-03,53.150001525878906,53.258431356006895,-0.059240475,-0.26271230482873803,0
208,2024-01-03,53.150001525878906,53.258431356006895,-0.059240475,-0.26271230482873803,0
209,2024-01-03,53.150001525878906,53.258431356006895,-0.059240475,-0.26271230482873803,0
210,2024-01-04,52.86000061035156,53.11996900949089,-0.05650722,-0.1818757649430743,0
211,2024-01-04,52.86000061035156,53.11996900949089,-0.05650722,-0.1818757649430743,0
212,2024-01-04,52.86000061035156,53.11996900949089,-0.05650722,-0.1818757649430743,0
213,2024-01-04,52.86000061035156,53.11996900949089,-0.05650722,-0.1818757649430743,0
214,2024-01-07,52.9900016784668,52.83069278444782,-0.055441655,0.2459346700986914,0
215,2024-01-07,52.9900016784668,52.83069278444782,-0.055441655,0.2459346700986914,0
216,2024-01-07,52.9900016784668,52.83069278444782,-0.055441655,0.2459346700986914,0
217,2024-01-07,52.9900016784668,52.83069278444782,-0.055441655,0.2459346700986914,0
218,2024-01-08,52.93000030517578,52.95949104927695,-0.057580296,-0.1132314991327845,0
219,2024-01-08,52.93000030517578,52.95949104927695,-0.057580296,-0.1132314991327845,2
220,2024-01-08,52.93000030517578,52.95949104927695,-0.057580296,-0.1132314991327845,2
221,2024-01-08,52.93000030517578,52.95949104927695,-0.057580296,-0.1132314991327845,2
222,2024-01-08,52.93000030517578,52.95949104927695,-0.057580296,-0.1132314991327845,2
223,2024-01-09,52.83000183105469,52.89935070556612,-0.057904433,-0.18892588993866935,2
224,2024-01-09,52.83000183105469,52.89935070556612,-0.057904433,-0.18892588993866935,1
225,2024-01-09,52.83000183105469,52.89935070556612,-0.057904433,-0.18892588993866935,1
226,2024-01-09,52.83000183105469,52.89935070556612,-0.057904433,-0.18892588993866935,1
227,2024-01-09,52.83000183105469,52.89935070556612,-0.057904433,-0.18892588993866935,1
228,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
229,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
230,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
231,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
232,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
233,2024-01-15,52.650001525878906,53.06860160917858,-0.059129145,-0.8474519042811117,1
234,2024-01-17,52.81999969482422,52.478693663882495,-0.05961744,0.5903663744051023,1
235,2024-01-17,52.81999969482422,52.478693663882495,-0.05961744,0.5903663744051023,1
236,2024-01-17,52.81999969482422,52.478693663882495,-0.05961744,0.5903663744051023,1
237,2024-01-17,52.81999969482422,52.478693663882495,-0.05961744,0.5903663744051023,1
238,2024-01-17,52.81999969482422,52.478693663882495,-0.05961744,0.5903663744051023,1
239,2024-01-22,52.88999938964844,52.83573172280876,-0.06481356,0.03782950287069143,0
240,2024-01-22,52.88999938964844,52.83573172280876,-0.06481356,0.03782950287069143,0
241,2024-01-22,52.88999938964844,52.83573172280876,-0.06481356,0.03782950287069143,0
242,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,0
243,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,0
244,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,1
245,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,1
246,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,1
247,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,1
248,2024-01-23,52.70000076293945,52.859423392767894,-0.057810627,-0.3592335581425071,1
249,2024-01-29,53.31999969482422,53.09794993753371,-0.060325094,0.3576108091272141,0
250,2024-01-29,53.31999969482422,53.09794993753371,-0.060325094,0.3576108091272141,0
251,2024-01-29,53.31999969482422,53.09794993753371,-0.060325094,0.3576108091272141,0
252,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
253,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
254,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
255,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
256,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,2
257,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
258,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
259,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,0
260,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,2
261,2024-01-30,53.47999954223633,53.28876195687053,-0.058587003,0.30007473429832104,2
262,2024-01-31,53.560001373291016,53.44632195263125,-0.0629702,0.14959205635651757,2
263,2024-01-31,53.560001373291016,53.44632195263125,-0.0629702,0.14959205635651757,0
264,2024-01-31,53.560001373291016,53.44632195263125,-0.0629702,0.14959205635651757,0
265,2024-01-31,53.560001373291016,53.44632195263125,-0.0629702,0.14959205635651757,0
266,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
267,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
268,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
269,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
270,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
271,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
272,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
273,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
274,2024-02-01,52.97999954223633,53.5295775644131,-0.05680152,-0.360967025257222,0
275,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,0
276,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,0
277,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
278,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
279,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
280,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
281,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
282,2024-02-04,52.95000076293945,52.95265884184619,-0.05160442,-0.05662283796918419,2
283,2024-02-05,53.18000030517578,52.918528472923754,-0.059436694,0.4343711783235864,2
284,2024-02-05,53.18000030517578,52.918528472923754,-0.059436694,0.4343711783235864,2
285,2024-02-05,53.18000030517578,52.918528472923754,-0.059436694,0.4343711783235864,2
286,2024-02-05,53.18000030517578,52.918528472923754,-0.059436694,0.4343711783235864,2
287,2024-02-05,53.18000030517578,52.918528472923754,-0.059436694,0.4343711783235864,0
288,2024-02-06,53.060001373291016,53.15136138780372,-0.053855475,-0.22564673034250932,0
289,2024-02-06,53.060001373291016,53.15136138780372,-0.053855475,-0.22564673034250932,0
290,2024-02-06,53.060001373291016,53.15136138780372,-0.053855475,-0.22564673034250932,1
291,2024-02-06,53.060001373291016,53.15136138780372,-0.053855475,-0.22564673034250932,1
292,2024-02-07,53.02999877929688,53.032138668769676,-0.052512497,-0.05654465363288894,1
293,2024-02-07,53.02999877929688,53.032138668769676,-0.052512497,-0.05654465363288894,1
294,2024-02-07,53.02999877929688,53.032138668769676,-0.052512497,-0.05654465363288894,0
295,2024-02-12,52.060001373291016,52.77160902064338,-0.05376794,-1.4015111258754025,0
296,2024-02-12,52.060001373291016,52.77160902064338,-0.05376794,-1.4015111258754025,0
297,2024-02-12,52.060001373291016,52.77160902064338,-0.05376794,-1.4015111258754025,0
298,2024-02-12,52.060001373291016,52.77160902064338,-0.05376794,-1.4015111258754025,0
299,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
300,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
301,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
302,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
303,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
304,2024-02-13,52.16999816894531,52.02907980002851,-0.059398483,0.21128849933286764,0
305,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
306,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
307,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
308,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
309,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
310,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
311,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
312,2024-02-14,52.34000015258789,52.13992858634629,-0.057636127,0.32586158637010154,0
313,2024-02-15,52.630001068115234,52.31131132594328,-0.054812558,0.18469043095267995,2
314,2024-02-15,52.630001068115234,52.31131132594328,-0.054812558,0.18469043095267995,2
315,2024-02-15,52.630001068115234,52.31131132594328,-0.054812558,0.18469043095267995,2
316,2024-02-15,52.630001068115234,52.31131132594328,-0.054812558,0.18469043095267995,2
317,2024-02-15,52.630001068115234,52.31131132594328,-0.054812558,0.18469043095267995,2
318,2024-02-19,52.630001068115234,52.54239116505914,-0.052515917,0.11413614920930476,0
319,2024-02-19,52.630001068115234,52.54239116505914,-0.052515917,0.11413614920930476,0
320,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
