date,text,label
2025-06-20,"jamaican olympic medallist campbell switches allegiance to turkey:.june 20 (reuters) - jamaican athlete and olympic shot put bronze medallist rajindra campbell has switched his allegiance to turkey, with media reports saying his compatriot and discus gold medallist roje stona has followed suit..the trinidad & tobago guardian stated both athletes would receive a $500,000 signing bonus to make the switch as well as monthly financial support..campbell's agent confirmed he had changed his allegiance while reuters has contacted stona's representative and the jamaica olympic association for comment..campbell finishedthird in the shot putat paris 2024 behind americans ryan crouser and joe kovacs while stonabroke the olympic recordfour days later in the discus to claim his country's first-ever medal in the event at the games..they are not the first jamaican athletes to switch nationalities, with sprinters jak ali harvey and emre zafer barnes also representing turkey when they made the switch in 2015.",1
2025-06-20,"copper smelters are facing both market and pricing crises:.london, june 20 (reuters) - copper smelters are now so desperate to find raw material they are paying miners for converting their concentrates into refined metal..so-called treatment and refining charges (tcrc) should be a core revenue stream for copper smelters but spot charges have been negative since the start of the year and the mid-year negotiations have also kicked off with a negative number..low treatment charges feed copper's perennial bull narrative of too little mine supply but the current implosion in processing fees is as much about too much demand from too many new smelters..the imbalance looks unsustainable, particularly if smelters accept a negative charge for the mid-year talks, which set the price for much higher volumes than the spot market..but equally unsustainable is the copper industry's preference for pricing concentrates on an annual or semi-annual basis..the good news for smelters is that spot treatment charges appear to have stopped falling.",2
2025-06-20,"the bad news is that they have done no more than stabilise at $-45 per ton (tc) and -4.5 cents per lb (rc) level, according to benchmark mineral intelligence..smelters which chose to lock in tonnages over the full year are partly insulated but this year's benchmark terms of $21.5 per ton were also the lowest in at least 20 years..the mid-year negotiations look likely to generate a still lower outcome, although smelters will understandably balk at locking in a negative tcrc for contracts that could run into 2026..smelters have a couple of financial life-lines in the form of valuable by-products such as gold and silver. they also produce sulphuric acid, which has been rising sharply in price in china thanks to demand from the phosphate fertilizer industry..but a copper smelter's main source of income should really be copper, which is clearly not the case right now..it's not as if mines haven't been increasing production.",2
2025-06-20,"global output rose by 2.1% in 2023, 2.8% in 2024 and by another 1.2% in the first quarter of this year, according to the international copper study group..china's imports of copper concentrates have been running strong, hitting a new annual high of 28.2 million tons bulk weight last year and up 7.5% year-on-year in the first four months of 2025..it's just that too much chinese smelting capacity has been brought on line too quickly with newcomers chasing down available tonnage..scrap is an alternative feed for some but this is an increasingly competitive market and chinese imports of copper recyclable material are no more than flat so far this year relative to 2024..the rapid scale-up of chinese processing capacity is clear to see in the country's production of refined metal. may output jumped by almost 14% year-on-year, according to the national bureau of statistics..local data provider shanghai metal market estimates production so far this year has grown by 11% over 2024 levels..a couple of western smelters have already closed under the margin squeeze..glencore(glen.l), opens new tabplaced its pasar smelter in the philippines on care and maintenance in february.",2
2025-06-20,"sinomine did the same with itstsumeb plantin namibia earlier this month..but chinese operators are doubling down in what appears to be a last-man-standing strategy..the world's mines are not going to be able to lift collective output by the same margin as china has increased smelting capacity..and the stresses in the raw materials supply chain are only going to get worse asnew smeltersfire up in indonesia, ending the country's role as a key concentrates supplier to asian smelters..something will have to give, particularly since chinese copper demand is expected to cool due to ascaling-backof subsidies for the over-heated solar panel sector..but with chinese smelters not blinking, it could take some time before the current supply-demand imbalance is corrected through more capacity closures..that means more stress also on the industry's price discovery process, which is still rooted in annual deals..there has been some movement towards quarterly pricing and even spot pricing but largely in china..this, as smelters are finding out, is a big problem if the annual price is a negative number.",2
2025-06-20,"a negative mid-year deal sets an ominous precedent..markets such as iron ore have moved away from annual benchmarks which couldn't capture spot price volatility or sudden shifts in supply dynamics..even lithium, widely perceived as too bespoke a commodity for standardised futures trading, can now be hedged on a liquid cme contract..it may be time for copper smelters to have a fundamental rethink about how they price their role in the processing chain. because right now they're quite literally giving money away to the miners..the opinions expressed here are those of the author, a columnist for reuters",2
2025-06-20,"reds look to turn tables against division foe in opener vs. cardinals:.june 20 - the cincinnati reds are feeling pretty good, having won four of five and nine of their past 12 games even with a loss in their most recent game..but while the reds are rolling, they now will have to overcome their struggles against national league central rivals when they kick off a three-game series against the host st. louis cardinals on friday..cincinnati is 1-6-1 in series it has played against its division foes this season, winning just 10 of 23 games overall. its lone series win came in a sweep against the last-place pittsburgh pirates, and that was over two months ago..""i think we're playing our best baseball right now,"" reds left fielder gavin lux said. ""the cardinals are good, so i think just going in there and trying to go in and ride the momentum we have right now. this is what we're capable of ... so we've just got to keep rolling like that."".this weekend's series will be the second of the season between the reds and cardinals, who split a four-game set from april 28 to may 1..""we're playing really great baseball,"" said pitcher nick martinez, who started in cincinnati's 12-5 loss to the minnesota twins on thursday. ""ten hits (on thursday), five runs. ... we're winning games (lately) and we're playing really good baseball. everyone is invested."".brady singer (7-4, 4.34 era) will take to the mound in the opener.",2
2025-06-20,"it'll be the third career appearance against the cardinals for the right-hander, who is 0-2 with a 4.00 era in nine innings against them..st. louis, meanwhile, enters the series looking to build off a series sweep of the chicago white sox. the cardinals capped off a doubleheader with an 8-6 win, recovering for the victory after their 6-1 lead was erased in the seventh inning..they've now won four of five after a six-game losing streak..nolan arenado notched his 350th career home run in the second game of the doubleheader, becoming one of seven players in major league history to reach the mark while also earning at least 10 gold glove awards..""it's hard to do what he does on the daily and play for as long as he has and put up the numbers that he has on both sides of the baseball,"" st. louis manager oliver marmol said..the third baseman had three hits in the latest win and is 12-for-35 in his past nine games and has raised his season average to .247..""this year hasn't gone the way i would like thus far, but i feel like it's turning,"" arenado said. ""i'm having really good at-bats. it's a lot better than what it was. if i continue to hit the ball hard, i think good things happen."".right-hander andre pallante (4-3, 4.83 era) is expected to get the nod for the cardinals. he is 5-2 with a 2.18 era in 16 career appearances (six starts) against cincinnati..--field level media",2
2025-06-20,"america's cup-winning skipper burling joins luna rossa after team nz split:.june 20 (reuters) - three-times america's cup winning helmsman peter burling has joined italian team luna rossa after leaving new zealand ahead of the 2027 edition of sailing's most prestigious competition, the team announced on friday..italy will host the america's cup for the first time in 2027, withnaples set to stage the 38thedition. burling, 34, links up with the italians just two months after ending hislong-standing relationshipwith defenders new zealand, with whom he won the cup in 2017 and retained it in 2021 and 2024..burling joined team nz after winning gold and silver medals at the 2012 and 2016 olympics sailing with teammate blair tuke. the former new zealand skipper will support both the sailing operations and technical development at luna rossa as they prepare for their latest cup campaign..in addition to his three olympic medals burling also has six world titles in the 49er class, and is regarded as one of the sport's leading talents..""i've always loved racing against luna rossa and now to join this iconic team is a real honour.",1
2025-06-20,"the innovation and competitiveness they bring to the cup has always inspired me,"" burling said in a statement..""i'm grateful for the warm welcome and i'm looking forward to working hard alongside a world-class team, doing my part to help win luna rossa's first america's cup."".ceo of luna rossa max sirena said, ""even though his exact role has yet to be defined, he will certainly be part of the sailing team, reinforcing luna rossa's core leadership group and contributing to key areas of our development program..""peter brings tremendous sporting, technical, and personal value.""",1
2025-06-20,"global equity funds log biggest outflows in three months on mideast tensions:.june 20 (reuters) - global equity funds recorded net outflows of $19.82 billion for the week ended june 18, the largest in three months, as escalating middle easttensionsand lingering uncertainty over u.s. trade policies dampened investor sentiment.investors divested a net $19.82 billion from global equity funds during the week, according to lseg lipper data..u.s. equity funds led regional outflows with net sales of $18.43 billion, their steepest withdrawal in three months. asia saw outflows of $2.86 billion, while europe recorded net inflows of $640 million..despite broader outflows, equity sectoral funds attracted $573 million in net inflows, the fourth straight week of purchases..tech and industrials led sectoral gains with a net $1.5 billion and $752 million in inflows, respectively, while financials saw nearly $1.5 billion of net outflows..global bond funds were popular for the ninth consecutive week, attracting around $13.13 billion in net inflows..euro-denominated bond funds drew $3.07 billion in net inflows, following $7.97 billion of inflows in the prior week.",0
2025-06-20,"investors also lapped up short-term and high-yield bond funds, which garnered $2.93 billion and $1.94 billion, respectively..in contrast, investors pulled out a net $2.7 billion from money market funds after about $4.1 billion of net sales in the previous week..demand for gold and precious metals commodity funds surged to the highest in two months during the week as these funds received $2.84 billion in net inflows..emerging market bond funds attracted net inflows of $2.5 billion, with demand extending to an eighth successive week. investors, however, withdrew $234 million from equity funds, according to data for 29,726 funds.",0
2025-06-20,"breaking down the buss family's sale of la lakers at $10-billion valuation:.june 19 (reuters) - the buss family, architects of 11 nba championships, is poised to relinquish their four-decade reign over the la lakers, with espn reporting they are entering an agreement to sell a majority stake in basketball's most glamorous franchise..the following is the breakdown of the deal:.lakers minority owner mark walter is set to take majority ownership in a deal valuing the lakers at about $10 billion, making it the most expensive u.s. sports team valuation in history..the deal will end family control of the lakers..the buss family will retain a minority share of just over 15% for a period of time after the deal, espn reported, bringing to a close its stewardship of a franchise that became synonymous with hollywood allure and championship excellence..reuters could not immediately ascertain what walter's new stake in the team would be. he purchased a minority stake in the lakers with todd boehly in 2021..the previous record for biggest sports deal was held by the boston celtics, who agreed in march to besold for $6.1 billion..the lakers are one of the most storied franchises in national basketball association history. the team was valued at $7.1 billion by forbes last year, behind only the golden state warriors and new york knicks in the nba..they are the second-most successful nba team with 17 championships.",1
2025-06-20,"the celtics have 18..jerry buss, who bought the lakers for $67.5 million in 1979, transformed them into one of the most well-known franchises in professional sports. the team won five championships during the celebrated ""showtime"" era of the 1980s..the lakers have lebron james, arguably the league's biggest star, on their roster. they also snapped up slovenian luka doncic in a high-profile trade with the dallas mavericks in february..walter is a 65-year-old american billionaire businessman who is ceo and chairman of holding company twg global. he is also ceo of investment firm guggenheim partners..walter, whose net worth is listed as $6.1 billion by forbes, has owned the la dodgers baseball team since 2012..he is adding the lakers to a sporting portfolio that includes stakes in the cadillac formula one team, the wnba's los angeles sparks and english premier league soccer club chelsea..jerry buss's 66% stake in the lakers was passed on to his six children via a family trust after his death in 2013.",1
2025-06-20,"buss died at the age of 80 due to kidney failure..his daughter, jeanie, took over as principal owner after his death and is set to continue as team governor, maintaining a family connection to the purple-and-gold empire her father built..the celtics set the previous benchmark in nba sale valuations after agreeing to a $6.1-billion sale to a group headed by private equity firm symphony technology group co-founder william chisholm in march..the nfl's washington commanders sold for $6.05 billion in july 2023, in a deal that, at the time, was the biggest for a north american sports franchise..also in 2023, british billionaire jim ratcliffe finalised a deal to acquire a minority stake in manchester united that valued the english soccer club at $6.3 billion..in 2022, former owner roman abramovich sold english soccer club chelsea to a consortium led by boehly that included walter, for about $3.2 billion..final approval of the sale could take several months. the celtics' sale has yet to receive final approval from the nba board of governors..the board is scheduled to meet in july in las vegas, though that session is expected to focus primarily on potential league expansion plans.",1
2025-06-20,"inter miami goalkeeper ustari credits messi for making things easy:.june 19 (reuters) - inter miami goalkeeper oscar ustari credited lionel messi's presence for helping him settle in at the club after joining the team last september, having played alongside the argentine great since youth level..ustari, who put in a stellar performance as the major league soccer side kicked off their club world cup campaign with a 0-0 draw against egyptian side al ahly on saturday, joined inter miami two months after his contract with chilean team audax italiano expired..he said the decision to reunite with messi was influenced by the club’s ambitions and his long-standing friendship with his argentine compatriot..""i wasn't retired. i joined ... because i was attracted by the club's aspirations,"" the 38-year-old ustari told reuters in an interview..""and obviously by sharing a squad with leo again.",1
2025-06-20,"and of course, leo's presence on the team made everything easier."".inter miami, co-owned by david beckham, earned a spot in the expanded club world cup after winning the mls supporters' shield..ustari said he was delighted to be playing in the tournament after a career, which included stints in spain, england, mexico and uruguay..""having the opportunity to play in a club world cup made us all very happy, especially in my case, given that i’m someone who has had an extensive career,"" he said. ""it’s a reward for how well inter miami is doing things."".while the world eagerly anticipated seeing messi and luis suarez in the opening match of the tournament, it was ustari who stole the spotlight and was named 'superior player of the match', after saving a penalty and blocking eight shots..he said, however, that the credit belonged to his teammates..""we were all part of that award for best player.",1
2025-06-20,"maybe saving a penalty gave me the opportunity to receive it, but there were some very high points from my teammates who could have also been awarded it,"" he said..ustari and messi have shared a close friendship since playing together for argentina’s youth teams over two decades ago, a bond that extended into their senior team careers..they were in the same argentina squad that won the 2005 under-20 world cup and clinched gold together at the 2008 beijing olympics..reflecting on their time together, ustari said: ""my memories with leo are from youth training camps, the senior team, the titles we won, training sessions, etc."".he added that messi's personality has remained unchanged, describing him as ""affectionate, respectful, and always competitive."".""because of who he is, he's achieved everything, and that's why he's the best player in the history of this sport.""",1
2025-06-20,"hall of famer vlade divac breaks hip in motorcycle crash:.june 20 - hall of fame center vlade divac is recovering after emergency surgery to repair a fractured hip sustained in a motorcycle crash..doctors told the associated press that divac, 57, was in stable condition following thursday's accident near the adriatic coast in risan, montenegro..divac played eight seasons with the los angeles lakers, six with the sacramento kings and two with the charlotte hornets during a career that spanned from 1989-2005..one of the first european players to successfully transition to the nba, divac averaged 11.8 points, 8.2 rebounds, 3.1 assists and 1.4 blocked shots in 1,134 career games (979 starts)..divac also served as the general manager of the kings for six seasons from 2015-20..the 7-foot-1 serbia native was a first-round pick by the lakers in 1989, made the all-star team with the kings in 2000-01 and was inducted into the naismith memorial basketball hall of fame in 2019. he helped the yugoslavian national team win silver medals at the 1988 seoul olympics and 1996 atlanta olympics and gold at the 1990 fiba world cup..--field level media",0
2025-06-20,"south african rand gains as worries ease of us involvement in middle east:.johannesburg, june 20 (reuters) - the south african rand was up on friday, as most emerging markets benefited from easing worries of an immediate u.s. involvement in the iran-israel conflict..at 1436 gmt, the rand traded at 18.00 against the u.s. dollar , up 0.2% from thursday's close..the dollar edged up 0.1% against a basket of currencies, while crude oil pricesdropped over 2%after president donald trump pushed back a decision on u.s. military involvement in the hostilities..domestically, investors will look to producer inflation(zappiy=eci), opens new taband leading indicator(zalead=eci), opens new tabdata due next week to gauge the health of africa's most industrialised economy..the johannesburg stock exchange's top-40 index(.jtopi), opens new tabwas little changed despite drops between 1% and 3% at most gold and platinum miners, and of more than 6% at petrochemical firm sasol(solj.j), opens new tab..south africa's benchmark 2035 government bond was stronger. the yield fell 8 basis points to 10.06%.",2
2025-06-21,"wall street choppy, oil dips as us holds back from mideast military action:.new york, june 20 (reuters) - major wall street indexes closed lower on friday while oil prices fell after u.s. president donald trump held back from immediate military action in theisrael-iran conflict..all eyes remained trained on the middle east one week after an initialisraeli assaultdrew iranian retaliation. the u.s. imposed iran-related sanctions a day after trump said he might take two weeks to decide on further action..according to preliminary data, the s&p 500(.spx), opens new tablost 0.21%, while the nasdaq composite(.ixic), opens new tabshed 0.49%. the dow jones industrial average(.dji), opens new tab, however, rose 38.47 points, or 0.09%, to 42,210.13..stocks had been broadly positive at the open, and dipped in and out of negative territory during the session..global benchmark brent crude futures fell 2.3% to settle at $77.01 a barrel, but gained 3.6% in the week.",0
2025-06-21,"front-month u.s. crude - which did not settle on thursday due to a u.s. holiday and expires on friday - ended down 0.28% at $74.93, with a weekly gain of 2.7%..""investors are a little bit nervous about buying stocks right in front of this situation and, more specifically, right in front of this weekend,"" said rick meckler, a partner at cherry lane investments in new vernon, new jersey..the new sanctions target entities, individuals and vessels providing iran with defence machinery, and were seen as a sign of a diplomatic approach from the trump administration..""however, while israel and iran carry on pounding away at each other, there can always be an unintended action that escalates the conflict and touches upon oil infrastructure,"" pvm analyst john evans said..europeanforeign ministersurged iran to engage with the u.s. over its nuclear programme after high-level talks in geneva about a potential new nuclear deal ended with little sign of progress..europe's main bourses had ended their session a touch higher, following similar gains across asia(.miapj0000pus), opens new tab.",0
2025-06-21,"msci's gauge of stocks across the globe(.miwd00000pus), opens new tabfell 0.01% on the day..gains on hong kong's hang seng, and south korea's kospi(.ks11), opens new tablinked to newly elected president lee jae myung'sstimulus, had boosted asian shares during that session..federal reserve policymakers made their first public comments since chair jerome powell said on wednesday that borrowing costs were likely to fall this year, but that he expects ""meaningful"" inflation ahead as trump's tariffs raise prices for consumers..the close split between governors on how to manage the risks was in full view as governor christopher waller said the central bank should consider cutting as soon as the next meeting, while the richmond fed's tom barkin said there was no urgency to cut..powell had also cautioned on wednesday against holding on too strongly to the forecasts..treasury yields fell after waller's comments, and as concerns about the middle east conflict supported demand for safe haven bonds..the yield on benchmark 10-year notes fell 2 basis points to 4.375%, from 4.395% late on wednesday..demand rose for the u.s. dollar, pushing the greenback to a three-week high against the yen..the dollar rose 0.03% against a basket of currencies including the yen and the euro , with the euro up 0.3% at $1.1528. the index is poised to rise 0.6% this week..prices for gold , another traditional refuge, fell 0.13% to $3,365.91 and were poised for a weekly loss.",0
2025-06-21,"wall street choppy, oil dips as us holds back from mideast military action:.new york, june 20 (reuters) - major wall street indexes closed lower on friday while oil prices fell after u.s. president donald trump held back from immediate military action in theisrael-iran conflict..all eyes remained trained on the middle east one week after an initialisraeli assaultdrew iranian retaliation. the u.s. imposed iran-related sanctions a day after trump said he might take two weeks to decide on further action..according to preliminary data, the s&p 500(.spx), opens new tablost 0.21%, while the nasdaq composite(.ixic), opens new tabshed 0.49%. the dow jones industrial average(.dji), opens new tab, however, rose 38.47 points, or 0.09%, to 42,210.13..stocks had been broadly positive at the open, and dipped in and out of negative territory during the session..global benchmark brent crude futures fell 2.3% to settle at $77.01 a barrel, but gained 3.6% in the week.",0
2025-06-21,"front-month u.s. crude - which did not settle on thursday due to a u.s. holiday and expires on friday - ended down 0.28% at $74.93, with a weekly gain of 2.7%..""investors are a little bit nervous about buying stocks right in front of this situation and, more specifically, right in front of this weekend,"" said rick meckler, a partner at cherry lane investments in new vernon, new jersey..the new sanctions target entities, individuals and vessels providing iran with defence machinery, and were seen as a sign of a diplomatic approach from the trump administration..""however, while israel and iran carry on pounding away at each other, there can always be an unintended action that escalates the conflict and touches upon oil infrastructure,"" pvm analyst john evans said..europeanforeign ministersurged iran to engage with the u.s. over its nuclear programme after high-level talks in geneva about a potential new nuclear deal ended with little sign of progress..europe's main bourses had ended their session a touch higher, following similar gains across asia(.miapj0000pus), opens new tab.",0
2025-06-21,"msci's gauge of stocks across the globe(.miwd00000pus), opens new tabfell 0.01% on the day..gains on hong kong's hang seng, and south korea's kospi(.ks11), opens new tablinked to newly elected president lee jae myung'sstimulus, had boosted asian shares during that session..federal reserve policymakers made their first public comments since chair jerome powell said on wednesday that borrowing costs were likely to fall this year, but that he expects ""meaningful"" inflation ahead as trump's tariffs raise prices for consumers..the close split between governors on how to manage the risks was in full view as governor christopher waller said the central bank should consider cutting as soon as the next meeting, while the richmond fed's tom barkin said there was no urgency to cut..powell had also cautioned on wednesday against holding on too strongly to the forecasts..treasury yields fell after waller's comments, and as concerns about the middle east conflict supported demand for safe haven bonds..the yield on benchmark 10-year notes fell 2 basis points to 4.375%, from 4.395% late on wednesday..demand rose for the u.s. dollar, pushing the greenback to a three-week high against the yen..the dollar rose 0.03% against a basket of currencies including the yen and the euro , with the euro up 0.3% at $1.1528. the index is poised to rise 0.6% this week..prices for gold , another traditional refuge, fell 0.13% to $3,365.91 and were poised for a weekly loss.",0
